ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
639	Jerigaon ATTESTED	smell (n)	smell (n)	Jerigaon	Ø	Ø	?	?	?		
1351	Khoina BEST	smell (n)		Khoina	ʂ ĩː -	ʂ ĩː -	984	1738	SMELLN		
1352	Khoina GUESS	smell (n)		Khoina	ʂ ĩː	ʂ ĩː	984	1738	SMELLN		
1354	Khoina SECOND	smell (n)		Khoina	ʂ|s ĩː|y -|k	ʂ|s ĩː|y -|k	984	1738	SMELLN		
1355	Khoina THIRD	smell (n)		Khoina	ʂ|s|ɕ ĩː|y|ɛ̃ː -|k	ʂ|s|ɕ ĩː|y|ɛ̃ː -|k	984	1738	SMELLN		
1353	Khoina ATTESTED	smell (n)	smell (n)	Khoina	n a n	n a n	?	?	?		nc
1705	Khoitam BEST	smell (n)		Khoitam	s ĩː -	s ĩː -	984	1739	SMELLN		
1706	Khoitam GUESS	smell (n)		Khoitam	s ĩː	s ĩː	984	1739	SMELLN		
1708	Khoitam SECOND	smell (n)		Khoitam	s|tɕ ĩː|ə -|k	s|tɕ ĩː|ə -|k	984	1739	SMELLN		
1709	Khoitam THIRD	smell (n)		Khoitam	s|tɕ|z ĩː|ə|i -|k	s|tɕ|z ĩː|ə|i -|k	984	1739	SMELLN		
1707	Khoitam ATTESTED	smell (n)	smell (n)	Khoitam	br ɛː	br ɛː	?	?	?		nc
2065	Rahung BEST	smell (n)		Rahung	s ĩː -	s ĩː -	984	1740	SMELLN		
2066	Rahung GUESS	smell (n)		Rahung	s ĩː	s ĩː	984	1740	SMELLN		
2068	Rahung SECOND	smell (n)		Rahung	s|tɕ ĩː|y -|k	s|tɕ ĩː|y -|k	984	1740	SMELLN		
2069	Rahung THIRD	smell (n)		Rahung	s|tɕ ĩː|y|a -|k	s|tɕ ĩː|y|a -|k	984	1740	SMELLN		
2067	Rahung ATTESTED	smell (n)	smell (n)	Rahung	n iː	n iː	?	?	?		nc
2977	Shergaon BEST	smell (n)		Shergaon	s ĩː -	s ĩː -	984	1741	SMELLN		
2978	Shergaon GUESS	smell (n)		Shergaon	s ĩː	s ĩː	984	1741	SMELLN		
2980	Shergaon SECOND	smell (n)		Shergaon	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k	984	1741	SMELLN		
2981	Shergaon THIRD	smell (n)		Shergaon	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k	984	1741	SMELLN		
2979	Shergaon ATTESTED	smell (n)	smell (n)	Shergaon	Ø	Ø	?	?	?		
1357	Khoina BEST	smell (vi)		Khoina	n aː Ø	n aː Ø	987	1744	SMELL2		
1358	Khoina GUESS	smell (vi)		Khoina	n aː	n aː	987	1744	SMELL2		
1360	Khoina SECOND	smell (vi)		Khoina	n|r aː Ø	n|r aː Ø	987	1744	SMELL2		
1361	Khoina THIRD	smell (vi)		Khoina	n|r aː Ø	n|r aː Ø	987	1744	SMELL2		
1359	Khoina ATTESTED	smell (vi)	smell (vi)	Khoina	n a n	n a n	987	1744	SMELL2		c
643	Jerigaon BEST	snatch away		Jerigaon	kʰ ɔ	kʰ ɔ	992	1747	SNATCH		
644	Jerigaon GUESS	snatch away		Jerigaon	kʰ ɔ	kʰ ɔ	992	1747	SNATCH		
646	Jerigaon SECOND	snatch away		Jerigaon	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ ɔ|øː	992	1747	SNATCH		
647	Jerigaon THIRD	snatch away		Jerigaon	kʰ|tɕʰ|k ɔ|øː	kʰ|tɕʰ|k ɔ|øː	992	1747	SNATCH		
645	Jerigaon ATTESTED	snatch away	snatch away	Jerigaon	Ø	Ø	?	?	?		
925	Khispi BEST	snatch away		Khispi	kʰ ɔw	kʰ ɔw	992	1748	SNATCH		
926	Khispi GUESS	snatch away		Khispi	kʰ ɔw	kʰ ɔw	992	1748	SNATCH		
928	Khispi SECOND	snatch away		Khispi	kʰ ɔw	kʰ ɔw	992	1748	SNATCH		
929	Khispi THIRD	snatch away		Khispi	kʰ ɔw	kʰ ɔw	992	1748	SNATCH		
927	Khispi ATTESTED	snatch away	snatch away	Khispi	kʰ ɔw	kʰ ɔw	992	1748	SNATCH		c
1363	Khoina BEST	snatch away		Khoina	kʰ ɔ	kʰ ɔ	992	1749	SNATCH		
1364	Khoina GUESS	snatch away		Khoina	kʰ ɔ	kʰ ɔ	992	1749	SNATCH		
1366	Khoina SECOND	snatch away		Khoina	kʰ|ʈʂʰ ɔ	kʰ|ʈʂʰ ɔ	992	1749	SNATCH		
1367	Khoina THIRD	snatch away		Khoina	kʰ|ʈʂʰ|g ɔ	kʰ|ʈʂʰ|g ɔ	992	1749	SNATCH		
1365	Khoina ATTESTED	snatch away	snatch away	Khoina	kʰ ɔː	kʰ ɔː	992	1749	SNATCH		c
1711	Khoitam BEST	snatch away		Khoitam	kʰ ɔ	kʰ ɔ	992	1750	SNATCH		
1712	Khoitam GUESS	snatch away		Khoitam	kʰ ɔ	kʰ ɔ	992	1750	SNATCH		
1714	Khoitam SECOND	snatch away		Khoitam	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ ɔ|øː	992	1750	SNATCH		
1715	Khoitam THIRD	snatch away		Khoitam	kʰ|tɕʰ|kʰw ɔ|øː	kʰ|tɕʰ|kʰw ɔ|øː	992	1750	SNATCH		
1713	Khoitam ATTESTED	snatch away	snatch away	Khoitam	kʰ ɔː	kʰ ɔː	992	1750	SNATCH		c
2071	Rahung BEST	snatch away		Rahung	kʰ o	kʰ o	992	1751	SNATCH		
2072	Rahung GUESS	snatch away		Rahung	kʰ o	kʰ o	992	1751	SNATCH		
2074	Rahung SECOND	snatch away		Rahung	kʰ|tɕʰ o|øː	kʰ|tɕʰ o|øː	992	1751	SNATCH		
2075	Rahung THIRD	snatch away		Rahung	kʰ|tɕʰ|h o|øː|ow	kʰ|tɕʰ|h o|øː|ow	992	1751	SNATCH		
2073	Rahung ATTESTED	snatch away	snatch away	Rahung	kʰ oː	kʰ oː	992	1751	SNATCH		c
2983	Shergaon BEST	snatch away		Shergaon	kʰ aw	kʰ aw	992	1752	SNATCH		
2984	Shergaon GUESS	snatch away		Shergaon	kʰ aw	kʰ aw	992	1752	SNATCH		
2986	Shergaon SECOND	snatch away		Shergaon	kʰ aw|ɔj	kʰ aw|ɔj	992	1752	SNATCH		
2987	Shergaon THIRD	snatch away		Shergaon	kʰ aw|ɔj	kʰ aw|ɔj	992	1752	SNATCH		
2985	Shergaon ATTESTED	snatch away	snatch away	Shergaon	kʰ aw	kʰ aw	992	1752	SNATCH		c
67	Duhumbi BEST	sow, broadcast		Duhumbi	h ɛ	h ɛ	1018	1770	SOW2		
68	Duhumbi GUESS	sow, broadcast		Duhumbi	h ɛ	h ɛ	1018	1770	SOW2		
70	Duhumbi SECOND	sow, broadcast		Duhumbi	h|hj ɛ|ɔ	h|hj ɛ|ɔ	1018	1770	SOW2		
71	Duhumbi THIRD	sow, broadcast		Duhumbi	h|hj|w ɛ|ɔ	h|hj|w ɛ|ɔ	1018	1770	SOW2		
69	Duhumbi ATTESTED	sow, broadcast	sow, broadcast	Duhumbi	h aj	h aj	1018	1770	SOW2		c
649	Jerigaon BEST	sow, broadcast		Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1		
650	Jerigaon GUESS	sow, broadcast		Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1		
652	Jerigaon SECOND	sow, broadcast		Jerigaon	pʰ i|ə k	pʰ i|ə k	1017	1767	SOW1		
653	Jerigaon THIRD	sow, broadcast		Jerigaon	pʰ i|ə k	pʰ i|ə k	1017	1767	SOW1		
651	Jerigaon ATTESTED	sow, broadcast	sow, broadcast	Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1		c
655	Jerigaon BEST	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
656	Jerigaon GUESS	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
658	Jerigaon SECOND	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
659	Jerigaon THIRD	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
657	Jerigaon ATTESTED	sow, broadcast	sow, broadcast	Jerigaon	h eː	h eː	1018	1771	SOW2		c
931	Khispi BEST	sow, broadcast		Khispi	h ɛ	h ɛ	1018	1772	SOW2		
932	Khispi GUESS	sow, broadcast		Khispi	h ɛ	h ɛ	1018	1772	SOW2		
934	Khispi SECOND	sow, broadcast		Khispi	h|ɕ ɛ	h|ɕ ɛ	1018	1772	SOW2		
935	Khispi THIRD	sow, broadcast		Khispi	h|ɕ|j ɛ	h|ɕ|j ɛ	1018	1772	SOW2		
933	Khispi ATTESTED	sow, broadcast	sow, broadcast	Khispi	h aj	h aj	1018	1772	SOW2		c
2077	Rahung BEST	sow, broadcast		Rahung	pʰ i k	pʰ i k	1017	1768	SOW1		
2078	Rahung GUESS	sow, broadcast		Rahung	pʰ i k	pʰ i k	1017	1768	SOW1		
2080	Rahung SECOND	sow, broadcast		Rahung	pʰ|b i k	pʰ|b i k	1017	1768	SOW1		
2081	Rahung THIRD	sow, broadcast		Rahung	pʰ|b i k	pʰ|b i k	1017	1768	SOW1		
2079	Rahung ATTESTED	sow, broadcast	sow, broadcast	Rahung	pʰ i k	pʰ i k	1017	1768	SOW1		c
2989	Shergaon BEST	sow, broadcast		Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1		
2990	Shergaon GUESS	sow, broadcast		Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1		
2992	Shergaon SECOND	sow, broadcast		Shergaon	pʰ i t|k	pʰ i t|k	1017	1769	SOW1		
2993	Shergaon THIRD	sow, broadcast		Shergaon	pʰ i t|k	pʰ i t|k	1017	1769	SOW1		
2991	Shergaon ATTESTED	sow, broadcast	sow, broadcast	Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1		c
2995	Shergaon BEST	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
2996	Shergaon GUESS	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
2998	Shergaon SECOND	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
2999	Shergaon THIRD	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
2997	Shergaon ATTESTED	sow, broadcast	sow, broadcast	Shergaon	h eː	h eː	1018	1773	SOW2		c
2083	Rahung BEST	spit		Rahung	tʰ øˀ -	tʰ øˀ -	1048	1821	THROW1		
2084	Rahung GUESS	spit		Rahung	tʰ øˀ	tʰ øˀ	1048	1821	THROW1		
2086	Rahung SECOND	spit		Rahung	tʰ øˀ -	tʰ øˀ -	1048	1821	THROW1		
2087	Rahung THIRD	spit		Rahung	tʰ øˀ -	tʰ øˀ -	1048	1821	THROW1		
2085	Rahung ATTESTED	spit	spit	Rahung	tʰ øˀ	tʰ øˀ	1048	1821	THROW1		c
3001	Shergaon BEST	spit		Shergaon	tʰ eˀ -	tʰ eˀ -	1048	1822	THROW1		
3002	Shergaon GUESS	spit		Shergaon	tʰ eˀ	tʰ eˀ	1048	1822	THROW1		
3004	Shergaon SECOND	spit		Shergaon	tʰ eˀ -	tʰ eˀ -	1048	1822	THROW1		
3005	Shergaon THIRD	spit		Shergaon	tʰ eˀ -	tʰ eˀ -	1048	1822	THROW1		
3003	Shergaon ATTESTED	spit	spit	Shergaon	m oː	m oː	?	?	?		nc
73	Duhumbi BEST	split		Duhumbi	dʑ ɔˀ	dʑ ɔˀ	65	151	SPLIT2		
74	Duhumbi GUESS	split		Duhumbi	dʑ ɔˀ	dʑ ɔˀ	65	151	SPLIT2		
76	Duhumbi SECOND	split		Duhumbi	dʑ|j ɔˀ	dʑ|j ɔˀ	65	151	SPLIT2		
77	Duhumbi THIRD	split		Duhumbi	dʑ|j|- ɔˀ	dʑ|j|- ɔˀ	65	151	SPLIT2		
75	Duhumbi ATTESTED	split	split	Duhumbi	h a t	h a t	65	151	SPLIT2		c
937	Khispi BEST	split		Khispi	g ɔ	g ɔ	65	152	SPLIT2		
938	Khispi GUESS	split		Khispi	g ɔ	g ɔ	65	152	SPLIT2		
940	Khispi SECOND	split		Khispi	g|j ɔ|a	g|j ɔ|a	65	152	SPLIT2		
941	Khispi THIRD	split		Khispi	g|j|- ɔ|a	g|j|- ɔ|a	65	152	SPLIT2		
939	Khispi ATTESTED	split	split	Khispi	h a p	h a p	65	152	SPLIT2		c
2089	Rahung BEST	split		Rahung	j ɔ	j ɔ	65	153	SPLIT2		
2090	Rahung GUESS	split		Rahung	j ɔ	j ɔ	65	153	SPLIT2		
2092	Rahung SECOND	split		Rahung	j|h ɔ|u	j|h ɔ|u	65	153	SPLIT2		
2093	Rahung THIRD	split		Rahung	j|h ɔ|u	j|h ɔ|u	65	153	SPLIT2		
2091	Rahung ATTESTED	split	split	Rahung	j oˀ	j oˀ	65	153	SPLIT2		c
2365	Rupa BEST	split		Rupa	j ɔ̃	j ɔ̃	65	154	SPLIT2		
2366	Rupa GUESS	split		Rupa	j ɔ̃	j ɔ̃	65	154	SPLIT2		
2368	Rupa SECOND	split		Rupa	j|w ɔ̃|u	j|w ɔ̃|u	65	154	SPLIT2		
2369	Rupa THIRD	split		Rupa	j|w ɔ̃|u	j|w ɔ̃|u	65	154	SPLIT2		
2367	Rupa ATTESTED	split	split	Rupa	m ɔː	m ɔː	?	?	?		nc
2370	Rupa ATTESTED	split	split	Rupa	cʰ aː	cʰ aː	?	?	?		nc
1717	Khoitam BEST	stab		Khoitam	dʑ u k	dʑ u k	1064	1851	STAB		
1718	Khoitam GUESS	stab		Khoitam	dʑ u k	dʑ u k	1064	1851	STAB		
1720	Khoitam SECOND	stab		Khoitam	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-	1064	1851	STAB		
1721	Khoitam THIRD	stab		Khoitam	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-	1064	1851	STAB		
1719	Khoitam ATTESTED	stab	stab	Khoitam	dʑ u k	dʑ u k	1064	1851	STAB		c
2095	Rahung BEST	stab		Rahung	dʑ u k	dʑ u k	1064	1852	STAB		
2096	Rahung GUESS	stab		Rahung	dʑ u k	dʑ u k	1064	1852	STAB		
2098	Rahung SECOND	stab		Rahung	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-	1064	1852	STAB		
2099	Rahung THIRD	stab		Rahung	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-	1064	1852	STAB		
2097	Rahung ATTESTED	stab	stab	Rahung	dʑ u k	dʑ u k	1064	1852	STAB		c
661	Jerigaon BEST	steam		Jerigaon	h Ø - + p ɔː	h Ø - + p ɔː	1070 1071	1860 1864	STEAM _pa-suf9		
662	Jerigaon GUESS	steam		Jerigaon	h ɐ ŋ + p ɔː	h ɐ ŋ + p ɔː	1070 1071	1860 1864	STEAM _pa-suf9		
664	Jerigaon SECOND	steam		Jerigaon	h Ø -|ŋ + p ɔː|ɛˀ	h Ø -|ŋ + p ɔː|ɛˀ	1070 1071	1860 1864	STEAM _pa-suf9		
665	Jerigaon THIRD	steam		Jerigaon	h Ø -|ŋ + p ɔː|ɛˀ	h Ø -|ŋ + p ɔː|ɛˀ	1070 1071	1860 1864	STEAM _pa-suf9		
663	Jerigaon ATTESTED	steam	steam	Jerigaon	Ø	Ø	?	?	?		
943	Khispi BEST	steam		Khispi	h Ø ŋ + p a	h Ø ŋ + p a	1070 1071	1861 1865	STEAM _pa-suf9		
944	Khispi GUESS	steam		Khispi	h a ŋ + p a	h a ŋ + p a	1070 1071	1861 1865	STEAM _pa-suf9		
946	Khispi SECOND	steam		Khispi	h Ø ŋ + p a	h Ø ŋ + p a	1070 1071	1861 1865	STEAM _pa-suf9		
947	Khispi THIRD	steam		Khispi	h Ø ŋ + p a	h Ø ŋ + p a	1070 1071	1861 1865	STEAM _pa-suf9		
945	Khispi ATTESTED	steam	steam	Khispi	h a ŋ + pʰ a	h a ŋ + pʰ a	1070 1071	1861 1865	STEAM _pa-suf9		c
2371	Rupa BEST	steam		Rupa	l Ø ŋ + p oː	l Ø ŋ + p oː	1070 1071	1862 1868	STEAM _pa-suf9		
2372	Rupa GUESS	steam		Rupa	l a ŋ + p oː	l a ŋ + p oː	1070 1071	1862 1868	STEAM _pa-suf9		
2374	Rupa SECOND	steam		Rupa	l|h Ø ŋ + p|b oː|uː	l|h Ø ŋ + p|b oː|uː	1070 1071	1862 1868	STEAM _pa-suf9		
2375	Rupa THIRD	steam		Rupa	l|h Ø ŋ + p|b|bl oː|uː	l|h Ø ŋ + p|b|bl oː|uː	1070 1071	1862 1868	STEAM _pa-suf9		
2373	Rupa ATTESTED	steam	steam	Rupa	l a ŋ + p a	l a ŋ + p a	1070 1071	1862 1868	STEAM _pa-suf9		c
3007	Shergaon BEST	steam		Shergaon	l Ø ŋ + p uː	l Ø ŋ + p uː	1070 1071	1863 1869	STEAM _pa-suf9		
3008	Shergaon GUESS	steam		Shergaon	l ɔ̃ + p uː	l ɔ̃ + p uː	1070 1071	1863 1869	STEAM _pa-suf9		
3010	Shergaon SECOND	steam		Shergaon	l Ø ŋ|- + p|pl uː|oː	l Ø ŋ|- + p|pl uː|oː	1070 1071	1863 1869	STEAM _pa-suf9		
3011	Shergaon THIRD	steam		Shergaon	l Ø ŋ|- + p|pl|b uː|oː	l Ø ŋ|- + p|pl|b uː|oː	1070 1071	1863 1869	STEAM _pa-suf9		
3009	Shergaon ATTESTED	steam	steam	Shergaon	l a ŋ	l a ŋ	1070 1071	1863 1869	STEAM _pa-suf9		c
79	Duhumbi BEST	stich		Duhumbi	ts a k	ts a k	1075	1870	STICH		
80	Duhumbi GUESS	stich		Duhumbi	ts a k	ts a k	1075	1870	STICH		
82	Duhumbi SECOND	stich		Duhumbi	ts|tɕʰ a|u k|p	ts|tɕʰ a|u k|p	1075	1870	STICH		
83	Duhumbi THIRD	stich		Duhumbi	ts|tɕʰ a|u|ɛj k|p|-	ts|tɕʰ a|u|ɛj k|p|-	1075	1870	STICH		
81	Duhumbi ATTESTED	stich	stich	Duhumbi	ɕ i ŋ	ɕ i ŋ	?	?	?		nc, 2 roots
667	Jerigaon BEST	stich		Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	1075	1871	STICH		
668	Jerigaon GUESS	stich		Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	1075	1871	STICH		
670	Jerigaon SECOND	stich		Jerigaon	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-	1075	1871	STICH		
671	Jerigaon THIRD	stich		Jerigaon	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-	1075	1871	STICH		
669	Jerigaon ATTESTED	stich	stich	Jerigaon	tɕʰ eː	tɕʰ eː	?	?	?		nc, 2 roots
672	Jerigaon ATTESTED	stich	stich	Jerigaon	tɕʰ a k	tɕʰ a k	?	?	?		nc, ‘be bitter’
949	Khispi BEST	stich		Khispi	tɕʰ a k	tɕʰ a k	1075	1872	STICH		
950	Khispi GUESS	stich		Khispi	tɕʰ a k	tɕʰ a k	1075	1872	STICH		
952	Khispi SECOND	stich		Khispi	tɕʰ a|u k|p	tɕʰ a|u k|p	1075	1872	STICH		
953	Khispi THIRD	stich		Khispi	tɕʰ a|u|ej k|p|-	tɕʰ a|u|ej k|p|-	1075	1872	STICH		
951	Khispi ATTESTED	stich	stich	Khispi	ɕ i ŋ	ɕ i ŋ	?	?	?		nc, 2 roots
1723	Khoitam BEST	stich		Khoitam	tɕ a k	tɕ a k	1075	1873	STICH		
1724	Khoitam GUESS	stich		Khoitam	tɕ a k	tɕ a k	1075	1873	STICH		
1726	Khoitam SECOND	stich		Khoitam	tɕ a|ɔ k|-	tɕ a|ɔ k|-	1075	1873	STICH		
1727	Khoitam THIRD	stich		Khoitam	tɕ a|ɔ|ũ k|-	tɕ a|ɔ|ũ k|-	1075	1873	STICH		
1725	Khoitam ATTESTED	stich	stich	Khoitam	tɕʰ ĩː	tɕʰ ĩː	?	?	?		nc, 2 roots
2101	Rahung BEST	stich		Rahung	tɕ a k	tɕ a k	1075	1874	STICH		
2102	Rahung GUESS	stich		Rahung	tɕ a k	tɕ a k	1075	1874	STICH		
2104	Rahung SECOND	stich		Rahung	tɕ a|ɔ k|-	tɕ a|ɔ k|-	1075	1874	STICH		
2105	Rahung THIRD	stich		Rahung	tɕ a|ɔ|ũ k|-	tɕ a|ɔ|ũ k|-	1075	1874	STICH		
2103	Rahung ATTESTED	stich	stich	Rahung	tɕʰ ĩː	tɕʰ ĩː	?	?	?		nc, 2 roots
3013	Shergaon BEST	stick		Shergaon	kʰ Ø	kʰ Ø	1076	1875	STICK		
3014	Shergaon GUESS	stick		Shergaon	kʰ ɔ̃ː	kʰ ɔ̃ː	1076	1875	STICK		
3016	Shergaon SECOND	stick		Shergaon	kʰ Ø	kʰ Ø	1076	1875	STICK		
3017	Shergaon THIRD	stick		Shergaon	kʰ Ø	kʰ Ø	1076	1875	STICK		
3015	Shergaon ATTESTED	stick	stick	Shergaon	Ø	Ø	?	?	?		
673	Jerigaon BEST	story		Jerigaon	kʰ a ɹ + t a Ø	kʰ a ɹ + t a Ø	1079 1078	1880 1876	STORY2 STORY1		
674	Jerigaon GUESS	story		Jerigaon	kʰ a n + t a ŋ	kʰ a n + t a ŋ	1079 1078	1880 1876	STORY2 STORY1		
676	Jerigaon SECOND	story		Jerigaon	kʰ|g a|ɛ ɹ + t a Ø	kʰ|g a|ɛ ɹ + t a Ø	1079 1078	1880 1876	STORY2 STORY1		
677	Jerigaon THIRD	story		Jerigaon	kʰ|g a|ɛ|ɛˀ ɹ + t a Ø	kʰ|g a|ɛ|ɛˀ ɹ + t a Ø	1079 1078	1880 1876	STORY2 STORY1		
675	Jerigaon ATTESTED	story	story	Jerigaon	kʰ a r + t ɛ n	kʰ a r + t ɛ n	1079 1078	1880 1876	STORY2 STORY1		c
2377	Rupa BEST	story		Rupa	kʰ a ɹ + t aˀ (ŋ)	kʰ a ɹ + t aˀ (ŋ)	1079 1078	1883 1877	STORY2 STORY1		
2378	Rupa GUESS	story		Rupa	kʰ a n + t a ŋ	kʰ a n + t a ŋ	1079 1078	1883 1877	STORY2 STORY1		
2380	Rupa SECOND	story		Rupa	kʰ|k a|ə ɹ + t aˀ (ŋ)	kʰ|k a|ə ɹ + t aˀ (ŋ)	1079 1078	1883 1877	STORY2 STORY1		
2381	Rupa THIRD	story		Rupa	kʰ|k|g a|ə|- ɹ + t aˀ (ŋ)	kʰ|k|g a|ə|- ɹ + t aˀ (ŋ)	1079 1078	1883 1877	STORY2 STORY1		
2379	Rupa ATTESTED	story	story	Rupa	kʰ a r + t a m	kʰ a r + t a m	1079 1078	1883 1877	STORY2 STORY1		c
3019	Shergaon BEST	story		Shergaon	kʰ a ɹ + t Ø Ø	kʰ a ɹ + t Ø Ø	1079 1078	1884 1878	STORY2 STORY1		
3020	Shergaon GUESS	story		Shergaon	kʰ a n + t a ŋ	kʰ a n + t a ŋ	1079 1078	1884 1878	STORY2 STORY1		
3022	Shergaon SECOND	story		Shergaon	kʰ|k a|ə ɹ + t Ø Ø	kʰ|k a|ə ɹ + t Ø Ø	1079 1078	1884 1878	STORY2 STORY1		
3023	Shergaon THIRD	story		Shergaon	kʰ|k a|ə|- ɹ + t Ø Ø	kʰ|k a|ə|- ɹ + t Ø Ø	1079 1078	1884 1878	STORY2 STORY1		
3021	Shergaon ATTESTED	story	story	Shergaon	j u + b u + s ɛ ŋ	j u + b u + s ɛ ŋ	? ? ?	? ? ?	? ? ?		nc
1369	Khoina BEST	suck		Khoina	ʐ y -	ʐ y -	1089	1897	SUCK1		
1370	Khoina GUESS	suck		Khoina	ʐ yː	ʐ yː	1089	1897	SUCK1		
1372	Khoina SECOND	suck		Khoina	ʐ|z y|ɔː -	ʐ|z y|ɔː -	1089	1897	SUCK1		
1373	Khoina THIRD	suck		Khoina	ʐ|z y|ɔː -	ʐ|z y|ɔː -	1089	1897	SUCK1		
1371	Khoina ATTESTED	suck	suck	Khoina	ʐ yˀ	ʐ yˀ	1089	1897	SUCK1		c
1729	Khoitam BEST	suck		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2		
1730	Khoitam GUESS	suck		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2		
1732	Khoitam SECOND	suck		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	1090	1901	SUCK2		
1733	Khoitam THIRD	suck		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	1090	1901	SUCK2		
1731	Khoitam ATTESTED	suck	suck	Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2		c
2383	Rupa BEST	suck		Rupa	z yː -	z yː -	1089	1898	SUCK1		
2384	Rupa GUESS	suck		Rupa	z yː	z yː	1089	1898	SUCK1		
2386	Rupa SECOND	suck		Rupa	z yː -	z yː -	1089	1898	SUCK1		
2387	Rupa THIRD	suck		Rupa	z yː -	z yː -	1089	1898	SUCK1		
2385	Rupa ATTESTED	suck	suck	Rupa	z yː	z yː	1089	1898	SUCK1		c
3025	Shergaon BEST	suck		Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ	1090	1902	SUCK2		
3026	Shergaon GUESS	suck		Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ	1090	1902	SUCK2		
3028	Shergaon SECOND	suck		Shergaon	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	1090	1902	SUCK2		
3029	Shergaon THIRD	suck		Shergaon	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	1090	1902	SUCK2		
3027	Shergaon ATTESTED	suck	suck	Shergaon	z iː	z iː	?	?	?		nc, 2 roots
679	Jerigaon BEST	sweet		Jerigaon	tɕʰ ĩː	tɕʰ ĩː	1098	1908	SWEET		
680	Jerigaon GUESS	sweet		Jerigaon	a + tɕʰ ĩː	a + tɕʰ ĩː	0 1098	2119 1908	? SWEET		
682	Jerigaon SECOND	sweet		Jerigaon	tɕʰ|tɕ ĩː|ɛ̃ĩ	tɕʰ|tɕ ĩː|ɛ̃ĩ	1098	1908	SWEET		
683	Jerigaon THIRD	sweet		Jerigaon	tɕʰ|tɕ ĩː|ɛ̃ĩ|ɛ̃ː	tɕʰ|tɕ ĩː|ɛ̃ĩ|ɛ̃ː	1098	1908	SWEET		
681	Jerigaon ATTESTED	sweet	sweet	Jerigaon	a + tɕ ĩː	a + tɕ ĩː	0 1098	2119 1908	SWEET		c
1375	Khoina BEST	takin		Khoina	tsʰ ə + tsʰ ø n	tsʰ ə + tsʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN		
1376	Khoina GUESS	takin		Khoina	tsʰ ə + tsʰ ø n	tsʰ ə + tsʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN		
1378	Khoina SECOND	takin		Khoina	tsʰ|tɕʰ ə|a + tsʰ|ʈʂʰ ø n|-	tsʰ|tɕʰ ə|a + tsʰ|ʈʂʰ ø n|-	1106 1107	1912 1918	_sya-prf24 TAKIN		
1379	Khoina THIRD	takin		Khoina	tsʰ|tɕʰ|ʂ ə|a|y + tsʰ|ʈʂʰ|tɕʰ ø n|-|m	tsʰ|tɕʰ|ʂ ə|a|y + tsʰ|ʈʂʰ|tɕʰ ø n|-|m	1106 1107	1912 1918	_sya-prf24 TAKIN		
