ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1401	Khoina ATTESTED	wait	wait	Khoina	dʑ ɐ k	dʑ ɐ k	1209	2024	WAIT1	dʑ ɐ k	c, ‘guard’
1402	Khoina SECOND	wait		Khoina	dʑ|ɖʐ ɐ k	dʑ|ɖʐ ɐ k	1209	2024	WAIT1		
1403	Khoina THIRD	wait		Khoina	dʑ|ɖʐ|dz ɐ k	dʑ|ɖʐ|dz ɐ k	1209	2024	WAIT1		
2131	Rahung BEST	wait		Rahung	Ø a ŋ	Ø a ŋ	458	894	WAIT2	Ø a ŋ	
2132	Rahung GUESS	wait		Rahung	l a ŋ	l a ŋ	458	894	WAIT2	l a ŋ	
2133	Rahung ATTESTED	wait	wait	Rahung	tʰ u ŋ	tʰ u ŋ	0	320	WAIT3	tʰ u ŋ	nc, 3 roots
2134	Rahung SECOND	wait		Rahung	Ø a|ə ŋ	Ø a|ə ŋ	458	894	WAIT2		
2135	Rahung THIRD	wait		Rahung	Ø a|ə|u ŋ	Ø a|ə|u ŋ	458	894	WAIT2		
3091	Shergaon BEST	wait		Shergaon	pl a ŋ	pl a ŋ	458	895	WAIT2	pl a ŋ	
3092	Shergaon GUESS	wait		Shergaon	pl a ŋ	pl a ŋ	458	895	WAIT2	pl a ŋ	
3093	Shergaon ATTESTED	wait	wait	Shergaon	dʑ a k	dʑ a k	0	323	WAIT1	dʑ a k	nc
3094	Shergaon SECOND	wait		Shergaon	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	458	895	WAIT2		
3095	Shergaon THIRD	wait		Shergaon	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	458	895	WAIT2		
739	Jerigaon BEST	walking stick		Jerigaon	g y + s y ŋ	g y + s y ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK	g y + s y ŋ	
740	Jerigaon GUESS	walking stick		Jerigaon	g y + s ɔ ŋ	g y + s ɔ ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK	g y + s ɔ ŋ	
741	Jerigaon ATTESTED	walking stick	walking stick	Jerigaon	kʰ a + dʑ y ŋ	kʰ a + dʑ y ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK	kʰ a + dʑ y ŋ	c
742	Jerigaon SECOND	walking stick		Jerigaon	g y|ɔ̃ + s y|i ŋ|-	g y|ɔ̃ + s y|i ŋ|-	1214 1215	2025 2028	STICK2 WALKINGSTICK		
743	Jerigaon THIRD	walking stick		Jerigaon	g y|ɔ̃|ɔː + s y|i ŋ|-	g y|ɔ̃|ɔː + s y|i ŋ|-	1214 1215	2025 2028	STICK2 WALKINGSTICK		
985	Khispi BEST	walking stick		Khispi	kʰ uj + ɕ u ŋ	kʰ uj + ɕ u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK	kʰ uj + ɕ u ŋ	
986	Khispi GUESS	walking stick		Khispi	kʰ ej + s u ŋ	kʰ ej + s u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK	kʰ ej + s u ŋ	
987	Khispi ATTESTED	walking stick	walking stick	Khispi	kʰ i + d u ŋ	kʰ i + d u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK	kʰ i + d u ŋ	c
988	Khispi SECOND	walking stick		Khispi	kʰ uj + ɕ u ŋ|-	kʰ uj + ɕ u ŋ|-	1214 1215	2026 2029	STICK2 WALKINGSTICK		
989	Khispi THIRD	walking stick		Khispi	kʰ uj + ɕ u ŋ|-	kʰ uj + ɕ u ŋ|-	1214 1215	2026 2029	STICK2 WALKINGSTICK		
1405	Khoina BEST	walking stick		Khoina	g y + s y ŋ	g y + s y ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK	g y + s y ŋ	
1406	Khoina GUESS	walking stick		Khoina	g y + s ɔ  ŋ	g y + s ɔ ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK	g y + s ɔ ŋ	
1407	Khoina ATTESTED	walking stick	walking stick	Khoina	g a + dʑ y ŋ	g a + dʑ y ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK	g a + dʑ y ŋ	c
1408	Khoina SECOND	walking stick		Khoina	g y|ɔː + s y|i ŋ|-	g y|ɔː + s y|i ŋ|-	1214 1215	2027 2030	STICK2 WALKINGSTICK		
1409	Khoina THIRD	walking stick		Khoina	g y|ɔː + s y|i|ə ŋ|-|n	g y|ɔː + s y|i|ə ŋ|-|n	1214 1215	2027 2030	STICK2 WALKINGSTICK		
745	Jerigaon BEST	wet		Jerigaon	s i ŋ	s i ŋ	472	934	WET1	s i ŋ	
746	Jerigaon GUESS	wet		Jerigaon	a + s i ŋ	a + s i ŋ	0 472	2116 934	_a-prf WET1	a + s i ŋ	
748	Jerigaon SECOND	wet		Jerigaon	s|- i|ĩː ŋ|-	s|- i|ĩː ŋ|-	472	934	WET1		
749	Jerigaon THIRD	wet		Jerigaon	s|- i|ĩː|iː ŋ|-	s|- i|ĩː|iː ŋ|-	472	934	WET1		
1411	Khoina BEST	wet		Khoina	ʂ i ŋ	ʂ i ŋ	472	935	WET1	ʂ i ŋ	
1412	Khoina GUESS	wet		Khoina	a + ʂ i ŋ	a + ʂ i ŋ	0 472	2122 935	_a-prf WET1	a + ʂ i ŋ	
1413	Khoina ATTESTED	wet	wet	Khoina	a + ʂ i ŋ	a + ʂ i ŋ	0 472	2122 935	_a-prf WET1	a + ʂ i ŋ	c, ‘unripe; alive’
1414	Khoina SECOND	wet		Khoina	ʂ|ɕ i|y ŋ|-	ʂ|ɕ i|y ŋ|-	472	935	WET1		
1415	Khoina THIRD	wet		Khoina	ʂ|ɕ|s i|y|ĩː ŋ|-|n	ʂ|ɕ|s i|y|ĩː ŋ|-|n	472	935	WET1		
1506	Khoitam ATTESTED	wet	earthworm	Khoitam	kʰl eː	kʰl eː	356	656	EARTHWORM3	kʰl eː	c, ‘wet’
1842	Rahung ATTESTED	wet	earthworm	Rahung	kʰl eː	kʰl eː	356	657	EARTHWORM3	kʰl eː	c, ‘wet’
2407	Rupa BEST	wet		Rupa	s i ŋ	s i ŋ	472	936	WET1	s i ŋ	
2408	Rupa GUESS	wet		Rupa	a + s i ŋ	a + s i ŋ	0 472	2140 936	_a-prf WET1	a + s i ŋ	
2410	Rupa SECOND	wet		Rupa	s i|y ŋ	s i|y ŋ	472	936	WET1		
2411	Rupa THIRD	wet		Rupa	s i|y|iː ŋ	s i|y|iː ŋ	472	936	WET1		
747	Jerigaon ATTESTED	fresh	wet	Jerigaon	a + s i ŋ	a + s i ŋ	0 472	2116 934	_a-prf WET1	a + s i ŋ	c, ‘fresh’
2409	Rupa ATTESTED	fresh	wet	Rupa	a + s i ŋ	a + s i ŋ	0 472	2140 936	_a-prf WET1	a + s i ŋ	c, ‘fresh’
763	Jerigaon BEST	year, this		Jerigaon	tʰ a Ø + b u	tʰ a Ø + b u	1278 1277	2095 2093	YEARTHIS _pu-suf3	tʰ a Ø + b u	
764	Jerigaon GUESS	year, this		Jerigaon	tʰ a m + b u	tʰ a m + b u	1278 1277	2095 2093	YEARTHIS _pu-suf3	tʰ a m + b u	
765	Jerigaon ATTESTED	year, this	year, this	Jerigaon	tʰ a m + b u	tʰ a m + b u	1278 1277	2095 2093	YEARTHIS _pu-suf3	tʰ a m + b u	c
766	Jerigaon SECOND	year, this		Jerigaon	tʰ a|ɛˀ Ø + b u	tʰ a|ɛˀ Ø + b u	1278 1277	2095 2093	YEARTHIS _pu-suf3		
767	Jerigaon THIRD	year, this		Jerigaon	tʰ a|ɛˀ Ø + b u	tʰ a|ɛˀ Ø + b u	1278 1277	2095 2093	YEARTHIS _pu-suf3		
3109	Shergaon BEST	year, this		Shergaon	tʰ a Ø + Ø u	tʰ a Ø + Ø u	1278 1277	2096 2094	YEARTHIS _pu-suf3	tʰ a Ø + Ø u	
3110	Shergaon GUESS	year, this		Shergaon	tʰ a m + b u	tʰ a m + b u	1278 1277	2096 2094	YEARTHIS _pu-suf3	tʰ a m + b u	
3111	Shergaon ATTESTED	year, this	year, this	Shergaon	tʰ a m + b u	tʰ a m + b u	1278 1277	2096 2094	YEARTHIS _pu-suf3	tʰ a m + b u	c
3112	Shergaon SECOND	year, this		Shergaon	tʰ|t a Ø + Ø u	tʰ|t a Ø + Ø u	1278 1277	2096 2094	YEARTHIS _pu-suf3		
3113	Shergaon THIRD	year, this		Shergaon	tʰ|t a Ø + Ø u	tʰ|t a Ø + Ø u	1278 1277	2096 2094	YEARTHIS _pu-suf3		
769	Khispi BEST	amaranth		Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH	m ɛ s + k ɔ ŋ	
770	Khispi GUESS	amaranth		Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH	m ɛ s + k ɔ ŋ	
771	Khispi ATTESTED	amaranth	amaranth	Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH	m ɛ s + k ɔ ŋ	c
772	Khispi SECOND	amaranth		Khispi	m|p ɛ|e s|ɕ + k ɔ|a ŋ|-	m|p ɛ|e s|ɕ + k ɔ|a ŋ|-	76 401	172 733	_ma-prf1 AMARANTH		
773	Khispi THIRD	amaranth		Khispi	m|p ɛ|e|a s|ɕ + k ɔ|a ŋ|-	m|p ɛ|e|a s|ɕ + k ɔ|a ŋ|-	76 401	172 733	_ma-prf1 AMARANTH		
1009	Khoina BEST	amaranth		Khoina	m ə - + k u ŋ	m ə + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH	m ə + k u ŋ	
1010	Khoina GUESS	amaranth		Khoina	m ə + k u ŋ	m ə + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH	m ə + k u ŋ	
1011	Khoina ATTESTED	amaranth	amaranth	Khoina	m a + k u ŋ	m a + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH	m a + k u ŋ	c
1012	Khoina SECOND	amaranth		Khoina	m|b ə|ɛ - + k|kʰ u|ɔ ŋ|-	m|b ə|ɛ - + k|kʰ u|ɔ ŋ|-	76 401	173 734	_ma-prf1 AMARANTH		
1013	Khoina THIRD	amaranth		Khoina	m|b ə|ɛ|ɐ̃ː - + k|kʰ|ʈʂʰ u|ɔ|ə ŋ|-|j	m|b ə|ɛ|ɐ̃ː - + k|kʰ|ʈʂʰ u|ɔ|ə ŋ|-|j	76 401	173 734	_ma-prf1 AMARANTH		
1435	Khoitam BEST	amaranth		Khoitam	m ə - + k u ŋ	m ə + k u ŋ	76 401	174 735	_ma-prf1 AMARANTH	m ə + k u ŋ	
1436	Khoitam GUESS	amaranth		Khoitam	m ə + k u ŋ	m ə + k u ŋ	76 401	174 735	_ma-prf1 AMARANTH	m ə + k u ŋ	
1437	Khoitam ATTESTED	amaranth	amaranth	Khoitam	m u + k ũ ŋ	m u + k ũ ŋ	76 401	174 735	_ma-prf1 AMARANTH	m u + k ũ ŋ	c
1438	Khoitam SECOND	amaranth		Khoitam	m|j ə|yː - + k u|ə ŋ|-	m|j ə|yː - + k u|ə ŋ|-	76 401	174 735	_ma-prf1 AMARANTH		
1439	Khoitam THIRD	amaranth		Khoitam	m|j ə|yː|ɔ̃ː - + k u|ə|- ŋ|-	m|j ə|yː|ɔ̃ː - + k u|ə|- ŋ|-	76 401	174 735	_ma-prf1 AMARANTH		
1759	Rahung BEST	amaranth		Rahung	m - - + k u ŋ	m + k u ŋ	76 401	175 736	_ma-prf1 AMARANTH	m - + k u ŋ	
1760	Rahung GUESS	amaranth		Rahung	m ə + k u ŋ	m ə + k u ŋ	76 401	175 736	_ma-prf1 AMARANTH	m ə + k u ŋ	
1761	Rahung ATTESTED	amaranth	amaranth	Rahung	k ə + h ɛ k	k ə + h ɛ k	0 0	324 325	AMARANTH1 RED		nc
1762	Rahung SECOND	amaranth		Rahung	m|pʰ -|a - + k|g u|ə ŋ|-	m|pʰ -|a - + k|g u|ə ŋ|-	76 401	175 736	_ma-prf1 AMARANTH		
1763	Rahung THIRD	amaranth		Rahung	m|pʰ|- -|a|ɔ̃ː - + k|g u|ə|ɔ ŋ|-	m|pʰ|- -|a|ɔ̃ː - + k|g u|ə|ɔ ŋ|-	76 401	175 736	_ma-prf1 AMARANTH		
2149	Rupa BEST	amaranth		Rupa	m ə - + k u ŋ	m ə + k u ŋ	76 401	176 737	_ma-prf1 AMARANTH	m ə + k u ŋ	
2150	Rupa GUESS	amaranth		Rupa	m ə + k u ŋ	m ə + k u ŋ	76 401	176 737	_ma-prf1 AMARANTH	m ə + k u ŋ	
2151	Rupa ATTESTED	amaranth	amaranth	Rupa	m ə + k ũ ŋ	m ə + k ũ ŋ	76 401	176 737	_ma-prf1 AMARANTH	m ə + k ũ ŋ	c
2152	Rupa SECOND	amaranth		Rupa	m ə|ɔ̃ː - + k|kʰ u|ə ŋ|-	m ə|ɔ̃ː - + k|kʰ u|ə ŋ|-	76 401	176 737	_ma-prf1 AMARANTH		
2153	Rupa THIRD	amaranth		Rupa	m ə|ɔ̃ː|ɛ - + k|kʰ|g u|ə|ɔ̃ː ŋ|-|k	m ə|ɔ̃ː|ɛ - + k|kʰ|g u|ə|ɔ̃ː ŋ|-|k	76 401	176 737	_ma-prf1 AMARANTH		
2431	Shergaon BEST	amaranth		Shergaon	m ə - + k u ŋ	m ə + k u ŋ	76 401	177 738	_ma-prf1 AMARANTH	m ə + k u ŋ	
2432	Shergaon GUESS	amaranth		Shergaon	m ə + k u ŋ	m ə + k u ŋ	76 401	177 738	_ma-prf1 AMARANTH	m ə + k u ŋ	
2433	Shergaon ATTESTED	amaranth	amaranth	Shergaon	m u + k ũ ŋ	m u + k ũ ŋ	76 401	177 738	_ma-prf1 AMARANTH		c
2434	Shergaon SECOND	amaranth		Shergaon	m ə|u - + k u|ə ŋ|-	m ə|u - + k u|ə ŋ|-	76 401	177 738	_ma-prf1 AMARANTH		
2435	Shergaon THIRD	amaranth		Shergaon	m ə|u|ɔ̃ː - + k u|ə|y ŋ|-|m	m ə|u|ɔ̃ː - + k u|ə|y ŋ|-|m	76 401	177 738	_ma-prf1 AMARANTH		
810	Khispi ATTESTED	feel sad	defeat (vi)	Khispi	s ɛ m_pʰ a m	s ɛ m + pʰ a m	314	146 566	MIND DEFEAT	s ɛ m + pʰ a m	c, ‘feel sad’
813	Khispi ATTESTED	to feel dirty	dirty	Khispi	j ɛ ɕ	j ɛ ɕ	321	583	DIRTY	j ɛ ɕ	c, ‘feel dirty’
822	Khispi ATTESTED	body	face	Khispi	z u k	z u k	383	691	FACE2	z u k	c, ‘body’
2157	Rupa ATTESTED	body	back (n)	Rupa	k yː	k yː	568	1137	BACKNB1	k yː	c, ‘entire body’
853	Khispi BEST	late (vi)		Khispi	j Ø t	j Ø t	601	1191	LATE	j Ø t	
854	Khispi GUESS	late (vi)		Khispi	j ɔ t	j ɔ t	601	1191	LATE	j ɔ t	
855	Khispi ATTESTED	late (vi)	late (vi)	Khispi	j ɔ t	j ɔ t	601	1191	LATE	j ɔ t	c
856	Khispi SECOND	late (vi)		Khispi	j Ø t|-	j Ø t|-	601	1191	LATE		
857	Khispi THIRD	late (vi)		Khispi	j Ø t|-|s	j Ø t|-|s	601	1191	LATE		
1189	Khoina BEST	late (vi)		Khoina	j Ø -	j Ø	601	1192	LATE	j Ø	
1190	Khoina GUESS	late (vi)		Khoina	j eˀ	j eˀ	601	1192	LATE	j eˀ	
1191	Khoina ATTESTED	late (vi)	late (vi)	Khoina	j ɛˀ	j ɛˀ	601	1192	LATE	j ɛˀ	c
1192	Khoina SECOND	late (vi)		Khoina	j Ø -|t	j Ø -|t	601	1192	LATE		
1193	Khoina THIRD	late (vi)		Khoina	j Ø -|t	j Ø -|t	601	1192	LATE		
2731	Shergaon BEST	late (vi)		Shergaon	j Ø -	j Ø	601	1193	LATE	j Ø	
2732	Shergaon GUESS	late (vi)		Shergaon	j ɔˀ	j ɔˀ	601	1193	LATE	j ɔˀ	
2733	Shergaon ATTESTED	late (vi)	late (vi)	Shergaon	j eˀ	j eˀ	601	1193	LATE	j eˀ	c
2734	Shergaon SECOND	late (vi)		Shergaon	j Ø -	j Ø -	601	1193	LATE		
2735	Shergaon THIRD	late (vi)		Shergaon	j Ø -	j Ø -	601	1193	LATE		
861	Khispi ATTESTED	pity	like, love	Khispi	h ɔ n	h ɔ n	635	1249	LIKE	h ɔ n	c, ‘pity’
889	Khispi BEST	pheasant, tragopan		Khispi	h ɔ + b a Ø	h ɔ + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN	h ɔ + b a Ø	
890	Khispi GUESS	pheasant, tragopan		Khispi	h ɔ + b a p	h ɔ + b a p	800 801	1509 1513	BIRD8 TRAGOPAN	h ɔ + b a p	
891	Khispi ATTESTED	pheasant, tragopan	pheasant, tragopan	Khispi	b a m	b a m	800 801	1513	TRAGOPAN	b a m	c
892	Khispi SECOND	pheasant, tragopan		Khispi	h|hw ɔ|a + b a Ø	h|hw ɔ|a + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN		
893	Khispi THIRD	pheasant, tragopan		Khispi	h|hw|ɕ ɔ|a|u + b a Ø	h|hw|ɕ ɔ|a|u + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN		
1237	Khoina BEST	pheasant, tragopan		Khoina	h u + b aː Ø	h u + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN	h u + b aː Ø	
1238	Khoina GUESS	pheasant, tragopan		Khoina	h u + b ɐː	h u + b ɐː	800 801	1510 1514	BIRD8 TRAGOPAN	h u + b ɐː	
1239	Khoina ATTESTED	pheasant, tragopan	pheasant, tragopan	Khoina	Ø	Ø	0	435	?	Ø	
1240	Khoina SECOND	pheasant, tragopan		Khoina	h|x u|ɔ + b aː Ø	h|x u|ɔ + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN		
1241	Khoina THIRD	pheasant, tragopan		Khoina	h|x|f u|ɔ|ũː + b aː Ø	h|x|f u|ɔ|ũː + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN		
1963	Rahung BEST	pheasant, tragopan		Rahung	h u + b ɔ Ø	h u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN	h u + b ɔ Ø	
1964	Rahung GUESS	pheasant, tragopan		Rahung	h u + b ɔ p	h u + b ɔ p	800 801	1511 1515	BIRD8 TRAGOPAN	h u + b ɔ p	
1965	Rahung ATTESTED	pheasant, tragopan	pheasant, tragopan	Rahung	h u + b ɔˀ	h u + b ɔˀ	800 801	1511 1515	BIRD8 TRAGOPAN	h u + b ɔˀ -	c
1966	Rahung SECOND	pheasant, tragopan		Rahung	h|kʰ u + b ɔ Ø	h|kʰ u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN		
1967	Rahung THIRD	pheasant, tragopan		Rahung	h|kʰ u + b ɔ Ø	h|kʰ u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN		
955	Khispi BEST	thin		Khispi	tɕʰ a p	tɕʰ a p	1132	1943	THIN	tɕʰ a p	
956	Khispi GUESS	thin		Khispi	tɕʰ a p + b u	tɕʰ a p + b u	1132 0	1943 2157	THIN _ba-suf	tɕʰ a p + b u	
957	Khispi ATTESTED	thin	thin	Khispi	tɕʰ a p + d a	tɕʰ a p + d a	1132 0	1943 2157	THIN _da-suf	tɕʰ a p + d a	c
958	Khispi SECOND	thin		Khispi	tɕʰ a p|-	tɕʰ a p|-	1132	1943	THIN		
959	Khispi THIRD	thin		Khispi	tɕʰ a p|-	tɕʰ a p|-	1132	1943	THIN		
1033	Khoina BEST	beer strainer		Khoina	g a - + tɕ aː	g a + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2	g a + tɕ aː	
1034	Khoina GUESS	beer strainer		Khoina	g a + tɕ aː	g a + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2	g a + tɕ aː	
1035	Khoina ATTESTED	beer strainer	beer strainer	Khoina	n i + z ɛ ŋ _ tsʰ ɔ k	n i + z ɛ ŋ + tsʰ ɔ k	0 0 0	326 327 328	STRAINER1 STRAINER2 STRAINER3	n i + z ɛ ŋ + tsʰ ɔ k	nc
1036	Khoina SECOND	beer strainer		Khoina	g a|ə - + tɕ aː	g a|ə - + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1037	Khoina THIRD	beer strainer		Khoina	g a|ə|aː - + tɕ aː	g a|ə|aː - + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1771	Rahung BEST	beer strainer		Rahung	Ø a - + tɕ ɛː	Ø a + tɕ ɛː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2	Ø a + tɕ ɛː	
1772	Rahung GUESS	beer strainer		Rahung	g a + tɕ ɛː	g a + tɕ ɛː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2	g a + tɕ ɛː	
1773	Rahung ATTESTED	beer strainer	beer strainer	Rahung	l aː + d ɛ p	l aː + d ɛ p	0 0	334 335	STRAINER4 STRAINER5	l aː + d ɛ p	nc
1774	Rahung SECOND	beer strainer		Rahung	Ø a|ə - + tɕ ɛː|iː	Ø a|ə - + tɕ ɛː|iː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
1775	Rahung THIRD	beer strainer		Rahung	Ø a|ə|u - + tɕ ɛː|iː	Ø a|ə|u - + tɕ ɛː|iː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
2161	Rupa BEST	beer strainer		Rupa	k ã + kʰ a -	k ã + kʰ a	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1	k ã + kʰ a	
2162	Rupa GUESS	beer strainer		Rupa	kʰ a + k i	kʰ a + k i	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1	kʰ a + k i	
2163	Rupa ATTESTED	beer strainer	beer strainer	Rupa	kʰ ɔː + z ɛ r	kʰ ɔː + z ɛ r	0 0	336 337	WATER STRAINER6	kʰ ɔː + z ɛ r	nc
2164	Rupa SECOND	beer strainer		Rupa	k ã|iː + kʰ a|aː -	k ã|iː + kʰ a|aː -	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2165	Rupa THIRD	beer strainer		Rupa	k ã|iː + kʰ a|aː|ɛ -	k ã|iː + kʰ a|aː|ɛ -	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2473	Shergaon BEST	beer strainer		Shergaon	kʰ a + kʰ a -	kʰ a + kʰ a	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1	kʰ a + kʰ a	
2474	Shergaon GUESS	beer strainer		Shergaon	kʰ a + kʰ i	kʰ a + kʰ i	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1	kʰ a + kʰ i	
2475	Shergaon ATTESTED	beer strainer	beer strainer	Shergaon	tɕʰ ũ ŋ	tɕʰ ũ ŋ	0	338	STRAINER7	tɕʰ ũ ŋ	nc
2476	Shergaon SECOND	beer strainer		Shergaon	kʰ a + kʰ a|aː -	kʰ a + kʰ a|aː -	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
2477	Shergaon THIRD	beer strainer		Shergaon	kʰ a + kʰ a|aː|i -	kʰ a + kʰ a|aː|i -	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
1045	Khoina BEST	boil  (water)		Khoina	tsʰ ɔ	tsʰ ɔ	154	295	BOILWATER	tsʰ ɔ	
1046	Khoina GUESS	boil  (water)		Khoina	tsʰ ɔ	tsʰ ɔ	154	295	BOILWATER	tsʰ ɔ	
1047	Khoina ATTESTED	boil  (water)	boil  (water)	Khoina	tsʰ ɔː	tsʰ ɔː	154	295	BOILWATER	tsʰ ɔː	c
1048	Khoina SECOND	boil  (water)		Khoina	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ	154	295	BOILWATER		
1049	Khoina THIRD	boil  (water)		Khoina	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ	154	295	BOILWATER		
1057	Khoina BEST	comparative degree		Khoina	ʂ ɔ k	ʂ ɔ k	258	484	_COMP	ʂ ɔ k	
1058	Khoina GUESS	comparative degree		Khoina	ʂ ɔ k	ʂ ɔ k	258	484	_COMP	ʂ ɔ k	
1059	Khoina ATTESTED	comparative degree	comparative degree	Khoina	Ø	Ø	0	405	?	Ø	
1060	Khoina SECOND	comparative degree		Khoina	ʂ|ɕ ɔ|ɐ̃ː k	ʂ|ɕ ɔ|ɐ̃ː k	258	484	_COMP		
1061	Khoina THIRD	comparative degree		Khoina	ʂ|ɕ|s ɔ|ɐ̃ː|y k	ʂ|ɕ|s ɔ|ɐ̃ː|y k	258	484	_COMP		
2179	Rupa BEST	comparative degree		Rupa	s ɔ k	s ɔ k	258	485	_COMP	s ɔ k	
2180	Rupa GUESS	comparative degree		Rupa	s ɔ k	s ɔ k	258	485	_COMP	s ɔ k	
2181	Rupa ATTESTED	comparative degree	comparative degree	Rupa	s ɔ k	s ɔ k	258	485	_COMP	s ɔ k	c
2182	Rupa SECOND	comparative degree		Rupa	s|ɕ ɔ|ɔ̃ː k	s|ɕ ɔ|ɔ̃ː k	258	485	_COMP		
2183	Rupa THIRD	comparative degree		Rupa	s|ɕ ɔ|ɔ̃ː k	s|ɕ ɔ|ɔ̃ː k	258	485	_COMP		
2539	Shergaon BEST	comparative degree		Shergaon	s ɔ k	s ɔ k	258	486	_COMP	s ɔ k	
2540	Shergaon GUESS	comparative degree		Shergaon	s ɔ k	s ɔ k	258	486	_COMP	s ɔ k	
2541	Shergaon ATTESTED	comparative degree	comparative degree	Shergaon	s ɔ k	s ɔ k	258	486	_COMP	s ɔ k	c
2542	Shergaon SECOND	comparative degree		Shergaon	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː k|t	258	486	_COMP		
2543	Shergaon THIRD	comparative degree		Shergaon	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː k|t	258	486	_COMP		
1081	Khoina BEST	dig		Khoina	Ø ɔ k	Ø ɔ k	320	579	DIG	Ø ɔ k	
1082	Khoina GUESS	dig		Khoina	j ɔ k	j ɔ k	320	579	DIG	j ɔ k	
1083	Khoina ATTESTED	dig	dig	Khoina	tɕʰ ɔ k	tɕʰ ɔ k	320	579	DIG	tɕʰ ɔ k	c
1084	Khoina SECOND	dig		Khoina	Ø ɔ|ɔː k	Ø ɔ|ɔː k	320	579	DIG		
1085	Khoina THIRD	dig		Khoina	Ø ɔ|ɔː k	Ø ɔ|ɔː k	320	579	DIG		
1489	Khoitam BEST	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG	Ø ɔ k	
1490	Khoitam GUESS	dig		Khoitam	j ɔ k	j ɔ k	320	580	DIG	j ɔ k	
1491	Khoitam ATTESTED	dig	dig	Khoitam	tɕʰ ɔ k	tɕʰ ɔ k	320	580	DIG	tɕʰ ɔ k	c
1492	Khoitam SECOND	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG		
1493	Khoitam THIRD	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG		
2605	Shergaon BEST	dig		Shergaon	Ø ɔ k	Ø ɔ k	320	581	DIG	Ø ɔ k	
2606	Shergaon GUESS	dig		Shergaon	w ɔ k	w ɔ k	320	581	DIG	w ɔ k	
2607	Shergaon ATTESTED	dig	dig	Shergaon	tɕʰ ɔ k	tɕʰ ɔ k	320	581	DIG	tɕʰ ɔ k	c
2608	Shergaon SECOND	dig		Shergaon	Ø ɔ k|t	Ø ɔ k|t	320	581	DIG		
